,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
725,2018,30000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,4285.714285714285
726,2018,59736,Diesel,Dealer,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,8533.714285714286
727,2009,120000,Diesel,Individual,Manual,First Owner,18.1,1493,110.0,235.3596,5,3000.0,Hyundai,Verna,7.367716008037508e-05,7500.0
728,2020,15000,Petrol,Individual,Manual,First Owner,22.05,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,3000.0
729,2015,60000,Diesel,Dealer,Manual,First Owner,25.47,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,6000.0
730,2011,90400,Diesel,Individual,Manual,First Owner,20.0,1399,68.0,160.0,5,2000.0,Ford,Figo,4.860614724803431e-05,6457.142857142857
731,2012,145000,Diesel,Individual,Manual,Second Owner,12.99,2494,100.0,200.0,8,3400.0,Toyota,Innova,4.0096230954290296e-05,11153.846153846154
732,2018,120000,Petrol,Individual,Manual,First Owner,18.9,1197,81.86,113.75,5,4000.0,Hyundai,Grand,6.83876357560568e-05,17142.85714285714
733,2012,74000,Diesel,Individual,Manual,Second Owner,22.07,1199,73.9,180.0,5,2000.0,Volkswagen,Polo,6.163469557964972e-05,5692.307692307692
734,2011,69000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,250.0,5,2500.0,Volkswagen,Vento,6.483103879849812e-05,4928.571428571428
735,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
736,2018,82000,Diesel,Individual,Manual,First Owner,28.09,1248,88.5,200.0,5,1750.0,Maruti,Ciaz,7.091346153846153e-05,11714.285714285714
737,2016,50000,Diesel,Individual,Automatic,First Owner,17.45,1493,100.0,240.0,7,2800.0,Mahindra,NuvoSport,6.697923643670463e-05,5555.555555555556
738,2018,18000,Diesel,Individual,Manual,First Owner,21.66,1498,108.62,250.0,5,3000.0,Volkswagen,Ameo,7.251001335113485e-05,2571.4285714285716
739,2013,24019,Diesel,Individual,Manual,First Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,2001.5833333333333
740,2012,162000,Diesel,Individual,Manual,Fourth & Above Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,12461.538461538461
741,2013,70000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,111.8,5,4000.0,Hyundai,i10,6.591478696741855e-05,5833.333333333333
742,2011,167000,Petrol,Individual,Manual,First Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Toyota,Etios,6.559294871794872e-05,11928.57142857143
743,2011,265000,Diesel,Individual,Manual,Second Owner,20.86,1199,75.0,180.0,5,2000.0,Skoda,Fabia,6.255212677231025e-05,18928.571428571428
744,2018,27000,Diesel,Dealer,Automatic,First Owner,17.05,1995,184.0,380.0,5,2750.0,BMW,X1,9.223057644110277e-05,3857.1428571428573
745,2011,50000,Diesel,Individual,Automatic,First Owner,17.05,1995,184.0,380.0,5,2750.0,BMW,X1,9.223057644110277e-05,3571.4285714285716
746,2015,80000,Diesel,Individual,Manual,Second Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,8000.0
747,2019,10000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,1666.6666666666667
748,2013,120000,Diesel,Individual,Manual,Second Owner,19.09,1405,69.01,135.0,5,2500.0,Tata,Indigo,4.9117437722419926e-05,10000.0
749,2014,110000,Diesel,Individual,Manual,First Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,10000.0
750,2012,30000,LPG,Individual,Manual,First Owner,19.2,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,2307.6923076923076
751,2018,90000,Petrol,Individual,Manual,First Owner,17.0,1497,121.36,150.0,5,4500.0,Ford,EcoSport,8.106880427521711e-05,12857.142857142857
752,2016,35000,Diesel,Individual,Manual,Second Owner,27.28,1047,69.0,140.0,5,3000.0,Tata,Tiago,6.59025787965616e-05,3888.8888888888887
753,2014,80000,Diesel,Individual,Manual,First Owner,19.01,1461,108.45,248.0,5,2250.0,Renault,Duster,7.42299794661191e-05,7272.727272727273
754,2017,76139,Diesel,Individual,Manual,First Owner,23.0,1498,98.96,205.0,5,3250.0,Ford,EcoSport,6.606141522029373e-05,9517.375
755,2011,40000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,2857.1428571428573
756,2013,95000,Diesel,Individual,Manual,Second Owner,12.99,2494,100.57,200.0,7,3400.0,Toyota,Innova,4.032477947072975e-05,7916.666666666667
757,2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,15.3,2956,83.8,250.0,7,2000.0,Tata,Sumo,2.834912043301759e-05,6153.846153846154
758,2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186,73.97,190.24,5,2250.0,Hyundai,Grand,6.236930860033726e-05,7036.25
759,2006,170000,Diesel,Individual,Manual,First Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,8947.368421052632
760,2016,15000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,1666.6666666666667
761,2018,29000,Petrol,Dealer,Automatic,First Owner,17.4,1197,81.86,117.0,5,4000.0,Hyundai,Elite,6.83876357560568e-05,4142.857142857143
762,2016,140000,Petrol,Individual,Manual,First Owner,15.4,1497,117.3,145.0,7,4600.0,Honda,BRV,7.83567134268537e-05,15555.555555555555
763,2018,15000,Diesel,Individual,Manual,First Owner,25.5,1498,98.6,200.0,5,1750.0,Honda,WR-V,6.58210947930574e-05,2142.8571428571427
764,2015,45000,Petrol,Individual,Manual,First Owner,17.19,1197,81.86,114.73,5,4000.0,Hyundai,i20,6.83876357560568e-05,4500.0
765,2011,150000,Diesel,Individual,Manual,Fourth & Above Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,10714.285714285714
766,2010,65000,Petrol,Individual,Manual,First Owner,15.64,1193,64.1,100.0,5,2700.0,Tata,Indigo,5.37300922045264e-05,4333.333333333333
767,2014,80000,Diesel,Individual,Manual,Second Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,7272.727272727273
768,2015,90000,Diesel,Individual,Manual,First Owner,26.21,1248,88.5,200.0,5,1750.0,Maruti,Ciaz,7.091346153846153e-05,9000.0
769,2005,140000,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,7000.0
770,2015,50000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,5000.0
771,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
772,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
773,2008,80000,Diesel,Individual,Manual,Second Owner,17.2,1396,53.5,83.35652499999999,5,3000.0,Tata,Indica,3.832378223495702e-05,4705.882352941177
774,2011,80000,Petrol,Individual,Manual,First Owner,26.0,624,35.0,48.0,4,3000.0,Tata,Nano,5.608974358974359e-05,5714.285714285715
775,2006,110000,Diesel,Individual,Manual,Fourth & Above Owner,17.88,1396,52.8,85.0,5,2500.0,Tata,Indica,3.782234957020057e-05,5789.473684210527
776,2018,69779,Petrol,Dealer,Automatic,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,9968.42857142857
777,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1416.6666666666667
778,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177.0,430.0,5,2500.0,Jaguar,XF,8.854427213606805e-05,5625.0
779,2017,45000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,400.0,7,2500.0,Tata,Hexa,7.061037173015145e-05,5625.0
780,2013,80000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,6666.666666666667
781,2012,158500,Diesel,Individual,Manual,Third Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Toyota,Etios,6.559294871794872e-05,12192.307692307691
782,2013,56000,Diesel,Individual,Manual,First Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,4666.666666666667
783,2016,50000,Petrol,Individual,Manual,First Owner,19.44,1198,67.0,104.0,7,4000.0,Datsun,GO,5.5926544240400664e-05,5555.555555555556
784,2017,20000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,2500.0
785,2006,50000,Petrol,Individual,Manual,Third Owner,14.0,1061,64.0,84.33718999999999,5,3000.0,Maruti,Wagon,6.0320452403393026e-05,2631.5789473684213
786,2015,35000,Petrol,Individual,Manual,Second Owner,20.4,1197,83.11,115.0,5,4000.0,Maruti,Swift,6.943191311612364e-05,3500.0
787,2010,120000,Diesel,Individual,Manual,Second Owner,17.0,1405,71.0,135.0,5,2500.0,Tata,Indica,5.05338078291815e-05,8000.0
788,2014,150000,Diesel,Individual,Manual,First Owner,13.0,2982,168.5,343.0,7,3400.0,Toyota,Fortuner,5.650570087189805e-05,13636.363636363636
789,2009,150000,Diesel,Individual,Manual,Second Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,9375.0
790,2019,60000,Diesel,Individual,Manual,First Owner,16.36,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,10000.0
791,2003,40000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,1818.1818181818182
792,2019,6500,Petrol,Individual,Manual,First Owner,20.0,999,72.0,96.0,7,3500.0,Renault,Triber,7.207207207207208e-05,1083.3333333333333
793,2011,80000,Petrol,Individual,Manual,Second Owner,16.0,1198,90.0,110.0,5,4800.0,Honda,Jazz,7.512520868113523e-05,5714.285714285715
794,2010,60000,Diesel,Individual,Manual,Second Owner,14.0,2498,112.0,260.0,7,2200.0,Mahindra,Xylo,4.483586869495596e-05,4000.0
795,2010,120000,Diesel,Individual,Manual,First Owner,18.8,1248,90.0,200.0,5,3000.0,Tata,Manza,7.211538461538461e-05,8000.0
796,2012,70000,Diesel,Individual,Manual,Second Owner,15.3,2956,83.8,250.0,7,2000.0,Tata,Sumo,2.834912043301759e-05,5384.615384615385
797,2011,120000,Diesel,Individual,Manual,First Owner,11.5,2982,171.0,343.0,7,3400.0,Toyota,Fortuner,5.734406438631791e-05,8571.42857142857
798,2014,142500,Diesel,Individual,Manual,First Owner,19.5,1248,75.0,197.0,5,1750.0,Fiat,Linea,6.009615384615385e-05,12954.545454545454
799,2014,121000,Diesel,Individual,Manual,Third Owner,12.99,2494,100.6,200.0,7,3600.0,Toyota,Innova,4.033680834001604e-05,11000.0
800,2013,70000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,5833.333333333333
801,2015,188000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,18800.0
802,2010,168000,Diesel,Individual,Manual,First Owner,14.0,2498,112.0,260.0,7,2200.0,Mahindra,Xylo,4.483586869495596e-05,11200.0
803,2008,120000,Petrol,Individual,Automatic,Second Owner,19.2,1197,80.0,111.79581,5,3000.0,Hyundai,i10,6.683375104427736e-05,7058.823529411765
804,2018,25000,Petrol,Individual,Manual,First Owner,17.0,1198,108.5,170.0,5,4000.0,Tata,Nexon,9.056761268781302e-05,3571.4285714285716
805,2012,72072,Diesel,Dealer,Manual,First Owner,21.1,1248,73.9,113.0,5,4500.0,Maruti,Ritz,5.921474358974359e-05,5544.0
806,2016,75000,Diesel,Individual,Automatic,Third Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,8333.333333333334
807,2015,94000,Diesel,Individual,Manual,Second Owner,24.5,1498,98.6,200.0,7,1750.0,Honda,Mobilio,6.58210947930574e-05,9400.0
808,2019,2600,Diesel,Individual,Manual,First Owner,23.0,1498,98.96,205.0,5,3250.0,Ford,EcoSport,6.606141522029373e-05,433.3333333333333
809,2009,60000,Petrol,Individual,Manual,First Owner,19.0,998,67.1,90.0,5,3500.0,Maruti,Zen,6.723446893787574e-05,3750.0
810,2015,120000,Diesel,Individual,Manual,First Owner,12.99,2494,100.6,200.0,7,3400.0,Toyota,Innova,4.033680834001604e-05,12000.0
811,2019,60000,Diesel,Individual,Manual,First Owner,22.54,1396,88.76,219.66,5,2750.0,Hyundai,Elite,6.358166189111748e-05,10000.0
812,2002,80000,Petrol,Individual,Manual,Third Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,3478.2608695652175
813,2011,100000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,250.0,5,2500.0,Volkswagen,Vento,6.483103879849812e-05,7142.857142857143
814,2015,60000,Diesel,Individual,Manual,First Owner,25.1,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,6000.0
815,2017,35000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,4375.0
816,2010,120000,Diesel,Individual,Manual,Second Owner,17.8,1248,75.0,190.0,5,2000.0,Maruti,Swift,6.009615384615385e-05,8000.0
817,2019,5400,Diesel,Dealer,Manual,Test Drive Car,22.27,1498,108.6,250.0,5,3000.0,Volkswagen,Vento,7.249666221628838e-05,900.0
818,2006,100000,Petrol,Individual,Manual,Third Owner,15.3,1341,83.0,115.0,5,3200.0,Hyundai,Getz,6.189410887397464e-05,5263.1578947368425
819,2011,50000,Petrol,Individual,Manual,First Owner,17.0,1497,118.0,146.0,5,4800.0,Honda,City,7.882431529726119e-05,3571.4285714285716
820,2016,70000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,7777.777777777777
821,2014,120000,Diesel,Individual,Manual,First Owner,15.4,2523,75.0,200.0,7,2200.0,Mahindra,Scorpio,2.972651605231867e-05,10909.09090909091
822,2018,23300,Petrol,Dealer,Automatic,First Owner,18.5,1197,83.14,115.0,5,4000.0,Maruti,Swift,6.945697577276525e-05,3328.5714285714284
823,2017,35000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,4375.0
824,2014,80000,Diesel,Individual,Manual,First Owner,20.45,1461,83.8,200.0,5,1900.0,Renault,Duster,5.735797399041752e-05,7272.727272727273
825,2019,1303,Petrol,Dealer,Manual,First Owner,17.8,1198,86.7,109.0,5,4500.0,Honda,Amaze,7.237061769616027e-05,217.16666666666666
826,2012,75000,Diesel,Individual,Manual,First Owner,25.44,936,57.6,150.0,5,1750.0,Chevrolet,Beat,6.153846153846154e-05,5769.2307692307695
827,2015,31000,Diesel,Individual,Manual,Second Owner,25.2,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,3100.0
828,2011,70000,Petrol,Individual,Manual,Second Owner,14.0,796,35.0,59.820564999999995,5,3000.0,Maruti,Omni,4.396984924623116e-05,5000.0
829,2019,4000,Petrol,Individual,Manual,First Owner,20.3,1086,68.0,99.0,5,4500.0,Hyundai,Santro,6.261510128913445e-05,666.6666666666666
830,2002,70000,Petrol,Individual,Manual,Second Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,3043.478260869565
831,2010,100000,Petrol,Individual,Manual,Second Owner,15.0,1368,90.0,116.0,5,4750.0,Tata,Manza,6.578947368421052e-05,6666.666666666667
832,2010,70000,Petrol,Individual,Manual,Fourth & Above Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,4666.666666666667
833,2015,22000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,2200.0
834,2012,57728,Petrol,Trustmark Dealer,Automatic,First Owner,14.53,1794,138.1,173.0,5,4000.0,Toyota,Corolla,7.69788182831661e-05,4440.615384615385
835,2016,30000,Diesel,Individual,Manual,Second Owner,27.3,1498,98.6,200.0,5,1750.0,Honda,Jazz,6.58210947930574e-05,3333.3333333333335
836,2012,40000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,3076.923076923077
837,2013,100000,Diesel,Individual,Manual,Third Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8333.333333333334
838,2013,70000,Petrol,Individual,Manual,First Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,5833.333333333333
839,2004,60000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,2857.1428571428573
840,2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494,100.6,200.0,7,3600.0,Toyota,Innova,4.033680834001604e-05,6610.666666666667
841,2016,78000,Diesel,Individual,Manual,First Owner,27.39,1248,74.0,190.0,5,2000.0,Maruti,Baleno,5.929487179487179e-05,8666.666666666666
842,2017,35000,Petrol,Individual,Manual,First Owner,17.57,1193,88.7,140.0,5,4000.0,Tata,Zest,7.435037720033529e-05,4375.0
843,2010,77000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,5133.333333333333
844,2009,70000,Diesel,Individual,Manual,First Owner,19.09,1396,69.0,135.0,5,2500.0,Tata,Indigo,4.94269340974212e-05,4375.0
845,2018,31000,Petrol,Dealer,Manual,First Owner,23.01,999,67.0,91.0,5,4250.0,Renault,KWID,6.706706706706707e-05,4428.571428571428
846,2009,110000,Petrol,Individual,Manual,Second Owner,15.7,1172,67.0,96.0,5,2500.0,Fiat,Punto,5.7167235494880544e-05,6875.0
847,2010,120000,Diesel,Individual,Manual,First Owner,12.8,2494,102.0,200.05565999999996,7,3400.0,Toyota,Innova,4.08981555733761e-05,8000.0
848,2013,87185,Diesel,Individual,Manual,Second Owner,22.32,1582,126.3,259.9,5,2750.0,Hyundai,Verna,7.983565107458912e-05,7265.416666666667
849,2016,60000,Diesel,Dealer,Manual,Second Owner,13.68,2393,147.8,343.0,7,2800.0,Toyota,Innova,6.176347680735479e-05,6666.666666666667
850,2016,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,4444.444444444444
851,2013,116000,Diesel,Individual,Manual,Second Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,9666.666666666666
852,2015,170000,Diesel,Individual,Manual,First Owner,15.4,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,17000.0
853,2017,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,5000.0
854,2015,96500,Diesel,Individual,Manual,First Owner,20.5,1248,91.72,209.0,5,2000.0,Fiat,Avventura,7.349358974358975e-05,9650.0
855,2003,35000,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,1590.909090909091
856,2013,200000,Diesel,Individual,Manual,Second Owner,20.07,1461,75.0,185.0,8,2750.0,Ashok,Leyland,5.13347022587269e-05,16666.666666666668
857,2018,15000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,2142.8571428571427
858,2011,70000,Petrol,Individual,Manual,First Owner,18.5,1197,80.0,111.79581,5,3000.0,Hyundai,i20,6.683375104427736e-05,5000.0
859,2010,120600,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,8040.0
860,2013,56429,Diesel,Dealer,Manual,Second Owner,19.01,1461,108.45,248.0,5,2250.0,Renault,Duster,7.42299794661191e-05,4702.416666666667
861,2018,19100,Petrol,Individual,Manual,First Owner,19.0,1194,94.68,120.0,5,4250.0,Ford,Freestyle,7.92964824120603e-05,2728.5714285714284
862,2013,170000,Diesel,Individual,Manual,First Owner,20.45,1461,83.8,200.0,5,1900.0,Nissan,Terrano,5.735797399041752e-05,14166.666666666666
863,2011,10000,Petrol,Individual,Manual,Third Owner,26.0,624,35.0,48.0,4,3000.0,Tata,Nano,5.608974358974359e-05,714.2857142857143
864,2008,60000,Diesel,Individual,Automatic,Third Owner,11.0,2993,235.0,519.75245,5,3000.0,BMW,X5,7.851653859004345e-05,3529.4117647058824
865,2018,22000,Diesel,Dealer,Automatic,First Owner,18.0,1969,190.0,400.0,5,3000.0,Volvo,XC40,9.649568308786186e-05,3142.8571428571427
866,2015,30000,Petrol,Individual,Manual,Second Owner,18.9,1197,81.86,113.75,5,4000.0,Hyundai,Grand,6.83876357560568e-05,3000.0
867,2013,70000,Diesel,Individual,Manual,Third Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,5833.333333333333
868,2015,60000,Diesel,Individual,Manual,First Owner,22.95,1248,74.0,190.0,5,3000.0,Tata,Zest,5.929487179487179e-05,6000.0
869,2012,80000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,6153.846153846154
870,2012,135000,Diesel,Individual,Manual,First Owner,21.9,1396,88.76,219.6,5,2750.0,Hyundai,i20,6.358166189111748e-05,10384.615384615385
871,2016,25000,Petrol,Individual,Manual,First Owner,17.19,1197,81.86,114.73,5,4000.0,Hyundai,i20,6.83876357560568e-05,2777.777777777778
872,2012,90000,Diesel,Individual,Manual,Fourth & Above Owner,21.43,1364,87.2,205.0,5,2800.0,Toyota,Corolla,6.392961876832845e-05,6923.076923076923
873,2016,30000,Diesel,Individual,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,3333.3333333333335
874,2014,50000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,4545.454545454545
875,2019,20000,Petrol,Individual,Manual,Second Owner,20.3,1086,68.0,99.0,5,4500.0,Hyundai,Santro,6.261510128913445e-05,3333.3333333333335
876,2011,157000,Diesel,Individual,Manual,Second Owner,22.32,1582,126.3,259.9,5,2750.0,Hyundai,Verna,7.983565107458912e-05,11214.285714285714
877,2011,93468,Diesel,Individual,Automatic,Second Owner,11.4,2953,153.86,380.0,7,2500.0,Ford,Endeavour,5.210294615645107e-05,6676.285714285715
878,2011,140000,Diesel,Individual,Manual,Second Owner,13.5,2179,115.0,277.5,5,2200.0,Mahindra,Scorpio,5.2776502983019734e-05,10000.0
879,2013,200000,Diesel,Individual,Automatic,First Owner,11.18,2696,184.0,402.0,7,3000.0,Mahindra,Ssangyong,6.824925816023739e-05,16666.666666666668
880,2018,50000,Diesel,Individual,Automatic,First Owner,11.2,1969,235.0,480.0,5,3000.0,Volvo,XC60,0.00011934992381919757,7142.857142857143
881,2012,178000,Diesel,Individual,Manual,Second Owner,22.3,1248,74.0,190.0,5,3000.0,Tata,Indica,5.929487179487179e-05,13692.307692307691
882,2010,120000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,8000.0
883,2015,155000,Diesel,Individual,Automatic,First Owner,14.81,1998,163.7,360.0,5,2000.0,Chevrolet,Cruze,8.193193193193192e-05,15500.0
884,2007,90000,Diesel,Individual,Manual,Fourth & Above Owner,16.8,1493,110.0,235.3596,5,3000.0,Hyundai,Verna,7.367716008037508e-05,5000.0
885,2009,80000,Petrol,Individual,Manual,First Owner,16.6,1197,85.0,113.0,5,3000.0,Maruti,Swift,7.101086048454469e-05,5000.0
886,2019,3500,Petrol,Individual,Manual,First Owner,18.6,1197,81.86,117.0,5,4000.0,Hyundai,Elite,6.83876357560568e-05,583.3333333333334
887,2014,51000,Diesel,Individual,Automatic,First Owner,14.74,2993,270.9,600.0,5,2000.0,Jaguar,XF,9.05111927831607e-05,4636.363636363636
888,2015,91500,Diesel,Individual,Manual,Second Owner,24.0,1120,70.0,160.0,5,2750.0,Hyundai,Grand,6.25e-05,9150.0
889,2018,22000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,3142.8571428571427
890,2015,22500,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,2250.0
891,2020,5000,Petrol,Individual,Manual,First Owner,18.6,1197,81.86,117.0,5,4000.0,Hyundai,Elite,6.83876357560568e-05,1000.0
892,2013,100000,Diesel,Individual,Manual,Third Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8333.333333333334
893,2005,190000,Petrol,Individual,Automatic,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,9500.0
894,2015,63000,Diesel,Individual,Manual,First Owner,22.77,1498,98.59,205.0,5,3250.0,Ford,EcoSport,6.581441922563418e-05,6300.0
895,2016,27500,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,3055.5555555555557
896,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
897,2017,50000,Diesel,Individual,Manual,Second Owner,15.4,1997,120.0,280.0,7,2800.0,Mahindra,Scorpio,6.009013520280421e-05,6250.0
898,2016,40000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,4444.444444444444
899,2015,80000,Diesel,Individual,Manual,Second Owner,15.4,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,8000.0
900,2010,80000,Petrol,Individual,Manual,Second Owner,14.0,1595,102.0,147.09975,5,3000.0,Volkswagen,Jetta,6.394984326018808e-05,5333.333333333333
901,2012,73000,Diesel,Individual,Manual,First Owner,20.77,1248,88.76,200.0,7,1750.0,Maruti,Ertiga,7.112179487179488e-05,5615.384615384615
902,2014,15000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,1363.6363636363637
903,2011,25000,Petrol,Individual,Manual,Second Owner,16.95,1498,97.7,134.0,5,4000.0,Nissan,Sunny,6.522029372496663e-05,1785.7142857142858
904,2011,60000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,4285.714285714285
905,2016,85000,Diesel,Individual,Automatic,Second Owner,12.62,2198,158.0,385.0,7,2500.0,Ford,Endeavour,7.18835304822566e-05,9444.444444444445
